Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773569020,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773569021,5,,Aggregated,0.000000,0.000000,6,6,8,11,19,29,43,43,43,43,43,41,0,6,8.875828292682838,1.463500000000728,42.5423330000001,134.5609756097561
1773569022,10,,Aggregated,0.000000,0.000000,5,6,7,8,11,19,29,38,43,43,43,121,0,5,6.8178874297520045,1.1701249999997998,42.5423330000001,120.99173553719008
1773569023,15,,Aggregated,9.000000,0.000000,5,6,6,7,9,13,24,34,43,43,43,241,0,5,5.980588688796679,1.1685410000001895,42.5423330000001,115.02074688796681
1773569024,20,,Aggregated,28.000000,0.000000,5,6,6,7,9,14,31,43,76,76,76,391,0,5,6.325013647058821,1.0165000000004198,75.72050000000097,112.99488491048594
1773569025,20,,Aggregated,46.666667,0.000000,5,6,7,7,9,13,29,38,76,76,76,546,0,5,6.127889038461507,1.0165000000004198,75.72050000000097,117.74725274725274
1773569026,20,,Aggregated,65.250000,0.000000,5,6,7,7,9,12,20,34,76,76,76,697,0,5,5.934613814921055,0.9377910000001322,75.72050000000097,119.74605451936873
1773569027,20,,Aggregated,82.400000,0.000000,5,6,7,7,9,12,19,32,76,76,76,854,0,5,5.750166181498811,0.9377910000001322,75.72050000000097,120.03864168618267
1773569028,20,,Aggregated,94.166667,0.000000,5,6,7,7,9,12,19,32,48,76,76,1003,0,5,5.793938851445637,0.921625000000148,75.72050000000097,118.01395812562313
1773569029,20,,Aggregated,102.571429,0.000000,5,6,7,7,9,12,19,32,48,76,76,1155,0,5,5.816096144588732,0.8278340000007489,75.72050000000097,118.7090909090909
1773569030,20,,Aggregated,109.625000,0.000000,5,6,7,7,9,12,19,31,48,76,76,1310,0,5,5.760112762595403,0.8278340000007489,75.72050000000097,118.94885496183205
